Question,Question Type,Answer Option 1,Explanation 1,Answer Option 2,Explanation 2,Answer Option 3,Explanation 3,Answer Option 4,Explanation 4,Answer Option 5,Explanation 5,Answer Option 6,Explanation 6,Correct Answers,Overall Explanation,Domain
A list of cities is an example of ________ data,multiple-choice,time series,,categorical,,continuous,,ordinal,,,,,,2,Cities do not have any implicit order amongst them.  Hence this is categorical data,
"A list of T-shirt sizes (S, M, L, XL, XXL) is an example of _______ data",multiple-choice,time series,,categorical,,continuous,,ordinal,,,,,,4,T shirt sizes have an implicit order amongst them.  Hence it is ordinal data,
If less than 1% of the sample contains missing data it may be safe to ignore it.,multiple-choice,TRUE,,FALSE,,,,,,,,,,1,"Normally, less than 1% of the data is small enough to be ignored.  Imputing this will not materially change the result, as long it is less than 1% of the sample size",
One hot encoding is normally used for ordinal data.,multiple-choice,TRUE,,FALSE,,,,,,,,,,2,One hot encoding is suitable for data that does not have an ordinal relationship,
"For some algorithms, when features in a data set have very different ranges, it is good to _____ the data.",multiple-choice,one hot encode,,split,,normalize,,shuffle,,,,,,3,Normalization (or scaling) is used when the features have widely different ranges,
A sample data set to detect a rare disease is usually ________,multiple-choice,balanced,,imbalanced,,,,,,,,,,2,"A rare disease occurs in a very small percentage of the data set.  Hence most of the data set will be normal (i.e., will not have the disease).  So the data set, by definition, will be imbalanced.",
Binning will result in loss of precision.,multiple-choice,TRUE,,FALSE,,,,,,,,,,1,"When you group data into bins, you go from fine grain to coars grain granularity.  So you will lose some precision in the data.  However, this loss of precision might be useful to observe certain patterns or trends.",
The maximum and minimum values in a data set can always be treated as outliers and can be ignored,multiple-choice,TRUE,,FALSE,,,,,,,,,,2,Outliers have to be more than 3 standard deviations from the mean.  Not every maximum or minimum value in a data set will fit this criterion,
Bacteria in a sample double in number every 30 minutes. This can be modeled using _____ transformation,multiple-choice,a time series,,a quadratic,,an exponential,,a sigmoid,,,,,,3,"Since it is doubling every hour, it is an exponential distribution",
"A person encoded days of the week (SUN, MON‚TUE..) as (0,1,2,..6), What could be a problem in this approach?",multiple-choice,categorical became one hot encoded,,categorical became ordinal,,information was lost in transformation,,categorical became continuous,,,,,,2,The person implicitly created an ordinal relationship in the data (i.e. SUN = 0 and MON = 1 implies SUN < MON and so on).,
Which of these is not a hyperparameter?,multiple-choice,learning rate,,batch size,,epoch count,,weights,,L2 regularization,,,,4,The only one which we cannot tune on are the weights.  All the others can be adjusted by us,
Which of these variables are under the control of a data scientist.  Check all that apply?,multi-select,learning rate and batch size,,time and cost to train,,Test and train split,,weights and balances,,,,,,"1,2,3",The data scientist can adjust the learning rate and batch size for an ML algorithm as they are hyperparameters.  She can adjust the time and cost to train by choosing the number of epochs and the type of instance to train.  She can set the test and train split size. Weights and balances are adjusted internally by the algorithm using backward propagation,
"A machine learning model consistently misses to identify a particular breed of dog, but it does well on other breeds.  This is an example of",multiple-choice,unfairness,,bias,,variance,,root mean square error,,,,,,2,Being consistently wrong for one or more targets is an example of bias,
A systematic error in the machine learning model will result in high,multiple-choice,bias,,variance,,,,,,,,,,1,Systematic error is an example of bias,
If a model performs very well on training data but poorly on test data it is,multiple-choice,overfitting,,underfitting,,,,,,,,,,1,"This means the model has learned the training data 'too well', which means it is overfitting",
If a model performs poorly on both training and test data it is,multiple-choice,overfitting,,underfitting,,,,,,,,,,2,"This means that the model is consistently doing badly, which indicates it may be underfitting.",
Early stopping is good for,multiple-choice,overfitting,,underfitting,,,,,,,,,,1,"Refer to the curve for overfitting.  If the curve for training keeps going down but the curve for training starts going up after a point, then it may be better to stop the training at the point where the curves start diverging.  This is known as early stopping.",
"A model for predicting car prices has training RMSE = 120,000, validation RMSE = 170,000 and average price = 500,000. The model is",multiple-choice,overfitting,,underfitting,,balanced,,,,,,,,2,"Both train and test errors are high, so it is underfitting.",
"A model for predicting car prices has training RMSE = 10,000, validation RMSE = 170,000 and average price = 500,000. The model is",multiple-choice,overfitting,,underfitting,,balanced,,,,,,,,1,"Train error is low but test error is high, so it is overfitting.",
"A model for predicting car prices has training RMSE = 4000, validation RMSE = 4700 and average price = 500,000. The model is",multiple-choice,overfitting,,underfitting,,balanced,,,,,,,,3,"Both train and test errors are low, so it is balanced.",
During training it was observed that the model improved on every epoch initially but stopped improving towards the end. The training error remained high. To correct this problem,multiple-choice,Train more by increasing epoch count.,,Add more regularization.,,Model is underfitting. Add more features.,,,,,,,,3,"Since the model stopped improving and the error remains high, it means that the model is unable to learn more from the features to fit the data available.  This is an example of underfitting and it will help if we add more features.",
"Identify whether you would use supervised, unsupervised or semi supervised learning. You want to analyze credit card fraud. You have very little data from fraudulent transactions and lots of data from good transactions. You want to train the algorithm initially on unlabeled data, and later on the labeled data.",multiple-choice,supervised,,unsupervised,,semi supervised,,,,,,,,3,"When there is very little labeled data and lots of unlabeled data, it is a good candidate for semi supervised learning",
"Identify the most appropriate algorithm you would use. Use student's age, height etc. to predict their weight.",multiple-choice,linear regression,,logistic regression,,binary classification,,clustering,,,,,,1,"We are predicting a numeric value, hence use linear regression",
Identify the most appropriate algorithm you would use. Analyze images of houses to identify whether they have been damaged or not damaged.,multiple-choice,linear regression,,binary classification,,clustering,,dimensionality reduction,,,,,,2,"We are predicting a binary outcome (damage or no damage), hence use binary classification",
Identify the most appropriate algorithm you would use. Use automobile engine data to predict if an engine is operating abnormally.,multiple-choice,binary classification,,linear regression,,anomaly detection,,clustering,,,,,,3,"We are predicting failure of parts, many of which might fail only occasionally. Hence use anomaly detection",
"Identify the most appropriate algorithm you would use. Identify the breed of dog from about 10 breeds using a table of labeled data that has features of dogs such as their height, weight, shape of ears, shape of nose etc.",multiple-choice,linear regression,,decision tree,,dimensionality reduction,,reinforcement learning,,,,,,2,We are doing a multi class classification here.  The best choice from the list is decision tree.,
Identify the most appropriate algorithm you would use. Identify distinct patterns of buyers from sales of T-shirts without any labeled data on the buyers,multiple-choice,dimensionality increase,,dimensionality reduction,,clustering,,linear regression,,,,,,3,We are trying to find patterns in unlabeled data.  Hence use clustering.,
Identify the most appropriate algorithm you would use. Reduce the number of features in a dataset from 1000 to 10.,multiple-choice,dimensionality reduction,,regression,,clustering,,reinforcement learning,,,,,,1,We are doing feature reduction.  Hence use Dimensionality Reduction.,
Identify the most appropriate algorithm you would use. You want to predict a numerical output that you think has a non linear relationship with the input variables,multiple-choice,classification,,logistic regression,,linear regression with feature engineering,,dimensionality increase,,,,,,3,We are trying to fit a nonlinear curve from features.  Use feature engineering to create higher order features and then fit using linear regression.,
Identify the most appropriate algorithm you would use. Self driving car navigates past obstacles,multiple-choice,obstacle identification,,reinforcement learning,,cluster detection,,decision tree,,,,,,2,"This training is done using rewards and punishments.  Reward when the car avoids obstacles, and punishment when it does not.  Hence use reinforcement learning.",
"A confusion matrix has TP: 10, FN: 5, FP: 3, TN: 7. Estimate total positives.",multiple-choice,10,,15,,20,,25,,,,,,2,Total Positives = TP + FN,
"A confusion matrix has TP: 10, FN: 5, FP: 3, TN: 7. Estimate total negatives.",multiple-choice,10,,15,,20,,25,,,,,,1,Total Negatives = TN + FP,
"A confusion matrix has TP: 10, FN: 5, FP: 3, TN: 7. Estimate recall",multiple-choice,0,,0.33,,0.67,,1,,,,,,3,Recall = TP / (TP + FN),
"A confusion matrix has TP: 10, FN: 5, FP: 3, TN: 7. Estimate precision",multiple-choice,0.33,,0.67,,0.77,,0.23,,,,,,3,Precision = TP / (TP + FP),
"A confusion matrix has TP: 10, FN: 5, FP: 3, TN: 7. Estimate F1",multiple-choice,0.36,,0.71,,0.67,,0.25,,,,,,2,F1 = 2 * R * P / (R + P),
Match the use case to the appropriate algorithm. Spam Filtering,multiple-choice,Linear Regression,,LDA,,Binary Classification,,"Reinforcement Learning, object detection",,"Text to Speech, seq2seq",,KNN,,3,Spam filtering is a YES / NO classification problem. Hence use binary classification.,
Match the use case to the appropriate algorithm. Product Recommendations,multiple-choice,Linear Regression,,LDA,,Factorization Machines,,Image recognition,,Random Cut Forest,,"Sentiment Analysis, object2vec",,3,Recommendation engines are built using factorization machines.,
Match the use case to the appropriate algorithm. Fraud detection,multiple-choice,Linear Regression,,LDA,,Binary Classification,,"Reinforcement Learning, object detection",,Random Cut Forest,,KNN,,5,Fraud detection is a type of anomaly detection.  Use Random Cut Forest.,
"Match the use case to the appropriate algorithm. Predict the highest temperature that will be reached in a given day based on various weather conditions like temperature, wind speed, percentage of cloud cover etc.",multiple-choice,Linear Regression,,LDA,,Binary Classification,,"Reinforcement Learning, object detection",,Random Cut Forest,,KNN,,1,You are predicting a numeric value given a few numeric features.  Use Linear Regression.,
"Match the use case to the appropriate algorithm. Recognize the variety of the apple (Honey Dew, Fiji, Red Delicious etc.) from the image of the apple",multiple-choice,Linear Regression,,LDA,,Binary Classification,,"Reinforcement Learning, object detection",,seq2seq,,Image classification,,6,This is using images of apples to find the type of apple.  Use image classification.,
Match the use case to the appropriate algorithm. Customer service bot recognizes an angry customer's email,multiple-choice,Text to Speech,,KNN,,Factorization Machines,,Image recognition,,Random Cut Forest,,object2vec,,6,"You are trying to parse natural language to understand sentiment.  Use Sentiment analysis, Object2Vec is a good algorithm for this.",
Match the use case to the appropriate algorithm. Handwriting Recognition,multiple-choice,Linear Regression,,CNN,,Binary Classification,,XGBoost,,seq2seq,,KNN,,2,You are trying to recognize images.  Use CNN,
Match the use case to the appropriate algorithm. Voice assistant translates text to speech,multiple-choice,Linear Regression,,LDA,,Binary Classification,,PCA,,seq2seq,,KNN,,5,You are trying to translate an input sequence of text to an output sequence of speech.  Use seq2seq,
Match the use case to the appropriate algorithm. Classify news articles into topics,multiple-choice,Linear Regression,,LDA,,Binary Classification,,GAN,,CNN,,KNN,,2,You are classifying text into different topics based on the content.  This is topic modeling.  Use LDA.,
Match the use case to the appropriate algorithm. Self driving car detects objects and navigates past them,multiple-choice,Linear Regression,,LDA,,Binary Classification,,"Object detection, reinforcement learning",,seq2seq,,KNN,,4,You are trying to detect objects and navigate past them.  Use object detection to detect objects and reinforcement learning.,
"Match the use case to the appropriate algorithm. Find the closest matching customer type from a group of customer types, for serving ads online to the customer",multiple-choice,Linear Regression,,LDA,,Binary Classification,,KMeans,,factorization machines,,KNN,,6,You are trying to find a customer type for a new data point fom the closest customer types to the input data point.  Existing customer types were obtained from labeled data. Use K Nearest Neighbors.,
"Consider the following system of equations: y = 10x + 8, 3y -24 = 30x. What is true about these equations?",multiple-choice,The system of equations has a unique solution,,The system of equations has two solutions,,The matrix for the system of equations is singular,,You can form any vector y = wx + b using a linear combination of these equations,,,,,,3,"The system of equations does not have a unique solution or two solutions.  One vector is the same as the other, so you cannot form any other vector using a linear combination of the two vectors.  The determinant of the matrix formed from these equations is zero.  Such a matrix is called a singular matrix.",
